run,impl,time_ns
4407,baseline,267794
4408,constant_time,293375
4408,baseline,270707
4409,constant_time,292772
4409,baseline,268233
4410,constant_time,292445
4410,baseline,269539
4411,constant_time,292907
4411,baseline,267795
4412,constant_time,294194
4412,baseline,297928
4413,constant_time,292860
4413,baseline,279603
4414,constant_time,325252
4414,baseline,275082
4415,constant_time,293708
4415,baseline,272453
4416,constant_time,293322
4416,baseline,268189
4417,constant_time,293074
4417,baseline,272030
4418,constant_time,293098
4418,baseline,268009
4419,constant_time,300358
4419,baseline,282253
4420,constant_time,292624
4420,baseline,302543
4421,constant_time,366955
4421,baseline,343409
4422,constant_time,319425
4422,baseline,274384
4423,constant_time,292936
4423,baseline,268067
4424,constant_time,351317
4424,baseline,267570
4425,constant_time,305989
4425,baseline,289517
4426,constant_time,371138
4426,baseline,287913
4427,constant_time,293407
4427,baseline,273681
4428,constant_time,292801
4428,baseline,267779
4429,constant_time,296982
4429,baseline,267986
4430,constant_time,293786
4430,baseline,267879
4431,constant_time,296524
4431,baseline,267841
4432,constant_time,293236
4432,baseline,271841
4433,constant_time,293056
4433,baseline,267883
4434,constant_time,293794
4434,baseline,273356
4435,constant_time,293561
4435,baseline,267843
4436,constant_time,338125
4436,baseline,268172
4437,constant_time,352471
4437,baseline,283650
4438,constant_time,297497
4438,baseline,268113
4439,constant_time,293511
4439,baseline,271250
4440,constant_time,293769
4440,baseline,268248
4441,constant_time,293753
4441,baseline,271641
4442,constant_time,293001
4442,baseline,267682
4443,constant_time,296871
4443,baseline,268489
4444,constant_time,293111
4444,baseline,268062
4445,constant_time,296142
4445,baseline,268014
4446,constant_time,293044
4446,baseline,271602
4447,constant_time,316955
4447,baseline,267917
4448,constant_time,348454
4448,baseline,342985
4449,constant_time,374331
4449,baseline,350110
4450,constant_time,342923
4450,baseline,281517
4451,constant_time,299667
4451,baseline,276290
4452,constant_time,295214
4452,baseline,267846
4453,constant_time,296048
4453,baseline,294182
4454,constant_time,317106
4454,baseline,288282
4455,constant_time,313179
4455,baseline,304541
4456,constant_time,293018
4456,baseline,273637
4457,constant_time,293201
4457,baseline,267856
4458,constant_time,297697
4458,baseline,280784
4459,constant_time,337017
4459,baseline,280236
4460,constant_time,309289
4460,baseline,292707
4461,constant_time,308681
4461,baseline,272968
4462,constant_time,293774
4462,baseline,267798
4463,constant_time,296254
4463,baseline,268189
4464,constant_time,293814
4464,baseline,267948
4465,constant_time,296629
4465,baseline,267477
4466,constant_time,292850
4466,baseline,267791
4467,constant_time,297791
4467,baseline,268319
4468,constant_time,295592
4468,baseline,268772
4469,constant_time,293797
4469,baseline,268037
4470,constant_time,293144
4470,baseline,269043
4471,constant_time,331513
4471,baseline,267349
4472,constant_time,296238
4472,baseline,300903
4473,constant_time,297557
4473,baseline,267522
4474,constant_time,297634
4474,baseline,267445
4475,constant_time,293284
4475,baseline,270469
4476,constant_time,320656
4476,baseline,267687
4477,constant_time,323352
4477,baseline,329749
4478,constant_time,375138
4478,baseline,293460
4479,constant_time,300548
4479,baseline,268258
4480,constant_time,292818
4480,baseline,273227
4481,constant_time,292555
4481,baseline,267648
4482,constant_time,295403
4482,baseline,284656
4483,constant_time,333645
4483,baseline,268045
4484,constant_time,331974
4484,baseline,285436
4485,constant_time,292570
4485,baseline,274699
4486,constant_time,293735
4486,baseline,268121
4487,constant_time,340219
4487,baseline,320067
4488,constant_time,303930
4488,baseline,268303
4489,constant_time,299734
4489,baseline,268210
4490,constant_time,292767
4490,baseline,275043
4491,constant_time,293254
4491,baseline,268216
4492,constant_time,293271
4492,baseline,271532
4493,constant_time,307013
4493,baseline,275770
4494,constant_time,296210
4494,baseline,310922
4495,constant_time,292962
4495,baseline,277049
4496,constant_time,336581
4496,baseline,268092
4497,constant_time,293535
4497,baseline,271628
4498,constant_time,293369
4498,baseline,267597
4499,constant_time,293703
4499,baseline,271853
4500,constant_time,292884
4500,baseline,267785
4501,constant_time,297188
4501,baseline,268061
4502,constant_time,292737
4502,baseline,268020
4503,constant_time,296990
4503,baseline,287754
4504,constant_time,292596
4504,baseline,289389
4505,constant_time,355351
4505,baseline,341269
4506,constant_time,395535
4506,baseline,291969
4507,constant_time,317596
4507,baseline,343720
4508,constant_time,313684
4508,baseline,267585
4509,constant_time,302768
4509,baseline,268437
4510,constant_time,330887
4510,baseline,274324
4511,constant_time,336424
4511,baseline,312573
4512,constant_time,300218
4512,baseline,273791
4513,constant_time,293481
4513,baseline,268048
4514,constant_time,293635
4514,baseline,272231
4515,constant_time,316613
4515,baseline,320869
4516,constant_time,332475
4516,baseline,268091
4517,constant_time,293028
4517,baseline,318788
4518,constant_time,298446
4518,baseline,287253
4519,constant_time,303144
4519,baseline,287801
4520,constant_time,293175
4520,baseline,270664
4521,constant_time,298584
4521,baseline,268174
4522,constant_time,292674
4522,baseline,270303
4523,constant_time,298368
4523,baseline,268318
4524,constant_time,293665
4524,baseline,271163
4525,constant_time,292700
4525,baseline,267761
4526,constant_time,292949
4526,baseline,271837
4527,constant_time,293787
4527,baseline,267748
4528,constant_time,296348
4528,baseline,267986
4529,constant_time,292224
4529,baseline,304929
4530,constant_time,295422
4530,baseline,290000
4531,constant_time,308959
4531,baseline,271596
4532,constant_time,311261
4532,baseline,272940
4533,constant_time,298898
4533,baseline,311360
4534,constant_time,380871
4534,baseline,306867
4535,constant_time,316701
4535,baseline,267736
4536,constant_time,293249
4536,baseline,272401
4537,constant_time,293357
4537,baseline,268235
4538,constant_time,296614
4538,baseline,267467
4539,constant_time,299659
4539,baseline,278513
4540,constant_time,300860
4540,baseline,268134
4541,constant_time,341082
4541,baseline,270344
4542,constant_time,310907
4542,baseline,275414
4543,constant_time,297576
4543,baseline,280693
4544,constant_time,304743
4544,baseline,286464
4545,constant_time,299177
4545,baseline,268086
4546,constant_time,294694
4546,baseline,268873
4547,constant_time,300269
4547,baseline,267917
4548,constant_time,292482
4548,baseline,270870
4549,constant_time,293600
4549,baseline,267710
4550,constant_time,293653
4550,baseline,270452
4551,constant_time,292403
4551,baseline,267703
4552,constant_time,293911
4552,baseline,268392
4553,constant_time,336461
4553,baseline,267622
4554,constant_time,302636
4554,baseline,282394
4555,constant_time,298264
4555,baseline,272677
4556,constant_time,293318
4556,baseline,270174
4557,constant_time,292297
4557,baseline,270913
4558,constant_time,293414
4558,baseline,270330
4559,constant_time,295062
4559,baseline,268130
4560,constant_time,292496
4560,baseline,268016
4561,constant_time,294200
4561,baseline,284400
4562,constant_time,361099
4562,baseline,337190
4563,constant_time,403435
4563,baseline,343402
4564,constant_time,426895
4564,baseline,363735
4565,constant_time,400836
4565,baseline,363792
4566,constant_time,402717
4566,baseline,367366
4567,constant_time,405360
4567,baseline,398775
4568,constant_time,371036
4568,baseline,379818
4569,constant_time,446720
4569,baseline,376402
4570,constant_time,315667
4570,baseline,277276
4571,constant_time,322826
4571,baseline,268112
4572,constant_time,297251
4572,baseline,267698
4573,constant_time,292700
4573,baseline,267590
4574,constant_time,342942
4574,baseline,267990
4575,constant_time,303169
4575,baseline,289431
4576,constant_time,307938
4576,baseline,268477
4577,constant_time,299977
4577,baseline,268748
4578,constant_time,293376
4578,baseline,267825
4579,constant_time,298798
4579,baseline,268406
4580,constant_time,293573
4580,baseline,267803
4581,constant_time,297051
4581,baseline,268159
4582,constant_time,293553
4582,baseline,269763
4583,constant_time,293732
4583,baseline,268185
4584,constant_time,293231
4584,baseline,270140
4585,constant_time,293562
4585,baseline,268193
4586,constant_time,323981
4586,baseline,267714
4587,constant_time,371443
4587,baseline,377953
4588,constant_time,354739
4588,baseline,268537
4589,constant_time,328166
4589,baseline,285280
4590,constant_time,293782
4590,baseline,273375
4591,constant_time,325008
4591,baseline,268144
4592,constant_time,293210
4592,baseline,273493
4593,constant_time,293356
4593,baseline,268141
4594,constant_time,309949
4594,baseline,274186
4595,constant_time,293356
4595,baseline,268171
4596,constant_time,298760
4596,baseline,268298
4597,constant_time,292841
4597,baseline,313991
4598,constant_time,296547
4598,baseline,305569
4599,constant_time,360653
4599,baseline,318080
4600,constant_time,292862
4600,baseline,267822
4601,constant_time,299722
4601,baseline,268041
4602,constant_time,292871
4602,baseline,267861
4603,constant_time,298193
4603,baseline,267893
4604,constant_time,292919
4604,baseline,269592
4605,constant_time,292506
4605,baseline,267742
4606,constant_time,292880
4606,baseline,272640
4607,constant_time,292914
4607,baseline,267649
4608,constant_time,298377
4608,baseline,267572
4609,constant_time,292705
4609,baseline,307794
4610,constant_time,297477
4610,baseline,295793
4611,constant_time,301715
4611,baseline,272758
4612,constant_time,293071
4612,baseline,267857
4613,constant_time,293132
4613,baseline,271533
4614,constant_time,293535
4614,baseline,267912
4615,constant_time,300057
4615,baseline,267863
4616,constant_time,308316
4616,baseline,270136
4617,constant_time,303395
4617,baseline,315345
4618,constant_time,380306
4618,baseline,319826
4619,constant_time,321604
4619,baseline,268539
4620,constant_time,300842
4620,baseline,268072
4621,constant_time,339026
4621,baseline,272188
4622,constant_time,303035
4622,baseline,315852
4623,constant_time,392283
4623,baseline,291352
4624,constant_time,304263
4624,baseline,285915
4625,constant_time,299317
4625,baseline,267993
4626,constant_time,292663
4626,baseline,271516
4627,constant_time,294149
4627,baseline,268338
4628,constant_time,308262
4628,baseline,272674
4629,constant_time,293000
4629,baseline,267834
4630,constant_time,300297
4630,baseline,267793
4631,constant_time,292668
4631,baseline,267728
4632,constant_time,298740
4632,baseline,314742
4633,constant_time,293455
4633,baseline,271555
4634,constant_time,322666
4634,baseline,282386
4635,constant_time,293372
4635,baseline,271828
4636,constant_time,295422
4636,baseline,268161
4637,constant_time,295964
4637,baseline,267847
4638,constant_time,295664
4638,baseline,268103
4639,constant_time,296838
4639,baseline,267471
4640,constant_time,292786
4640,baseline,272091
4641,constant_time,293253
4641,baseline,268108
4642,constant_time,292813
4642,baseline,271030
4643,constant_time,293533
4643,baseline,296861
4644,constant_time,371746
4644,baseline,393123
4645,constant_time,307454
4645,baseline,323753
4646,constant_time,320689
4646,baseline,279012
4647,constant_time,299626
4647,baseline,268015
4648,constant_time,297098
4648,baseline,267916
4649,constant_time,296099
4649,baseline,268177
4650,constant_time,293410
4650,baseline,270194
4651,constant_time,318833
4651,baseline,267900
4652,constant_time,292576
4652,baseline,274551
4653,constant_time,293213
4653,baseline,267743
4654,constant_time,299230
4654,baseline,267689
4655,constant_time,292681
4655,baseline,303525
4656,constant_time,390307
4656,baseline,276050
4657,constant_time,293916
4657,baseline,339511
4658,constant_time,308630
4658,baseline,268196
4659,constant_time,300702
4659,baseline,268128
4660,constant_time,292650
4660,baseline,267850
4661,constant_time,298177
4661,baseline,268022
4662,constant_time,292821
4662,baseline,270913
4663,constant_time,292789
4663,baseline,268159
4664,constant_time,292755
4664,baseline,270654
4665,constant_time,293482
4665,baseline,267830
4666,constant_time,306580
4666,baseline,268269
4667,constant_time,293465
4667,baseline,267963
4668,constant_time,346041
4668,baseline,267977
4669,constant_time,301024
4669,baseline,271743
4670,constant_time,292898
4670,baseline,267978
4671,constant_time,292864
4671,baseline,269685
4672,constant_time,293838
4672,baseline,282629
4673,constant_time,306420
4673,baseline,268592
4674,constant_time,332703
4674,baseline,356464
4675,constant_time,357537
4675,baseline,288224
4676,constant_time,299882
4676,baseline,268080
4677,constant_time,293539
4677,baseline,267899
4678,constant_time,299754
4678,baseline,268444
4679,constant_time,292499
4679,baseline,322893
4680,constant_time,315041
4680,baseline,291628
4681,constant_time,359358
4681,baseline,307968
4682,constant_time,293517
4682,baseline,270983
4683,constant_time,300106
4683,baseline,267797
4684,constant_time,304893
4684,baseline,298911
4685,constant_time,297644
4685,baseline,268163
4686,constant_time,294045
4686,baseline,271701
4687,constant_time,303203
4687,baseline,268187
4688,constant_time,297534
4688,baseline,268030
4689,constant_time,292800
4689,baseline,268029
4690,constant_time,315249
4690,baseline,268437
4691,constant_time,344449
4691,baseline,271424
4692,constant_time,293746
4692,baseline,314654
4693,constant_time,307471
4693,baseline,271473
4694,constant_time,293707
4694,baseline,270810
4695,constant_time,296573
4695,baseline,268115
4696,constant_time,293763
4696,baseline,270775
4697,constant_time,295712
4697,baseline,267935
4698,constant_time,293171
4698,baseline,271236
